bfs,name,provider,domain,confidence,flags
1095,Oberkirch,microsoft,oberkirch.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4140,Oberkulm,microsoft,oberkulm.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
935,Oberlangenegg,microsoft,oberlangenegg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4073,Oberlunkhofen,microsoft,oberlunkhofen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4256,Obermumpf,microsoft,obermumpf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3254,Oberriet,microsoft,oberriet.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
4037,Oberrohrdorf,microsoft,oberrohrdorf.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4237,Oberrüti,microsoft,oberrueti.ch,100,spf_strict; mx_spf_match; provider_classified; dkim_confirms; tenant_confirms
3988,Obersaxen Mundaun,microsoft,obersaxenmundaun.swiss,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
391,Oberwil bei Büren,microsoft,oberwil-bueren.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
766,Oberwil im Simmental,microsoft,oberwil-im-simmental.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4074,Oberwil-Lieli,microsoft,oberwil-lieli.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
10,Obfelden,microsoft,obfelden.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
335,Oeschenbach,microsoft,oeschenbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4175,Oeschgen,microsoft,oeschgen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2855,Oltingen,microsoft,verbund-schafmatt.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms; manual_override
5136,Onsernone,microsoft,onsernone.swiss,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
66,Opfikon,microsoft,opfikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
622,Oppligen,microsoft,oppligen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5757,Orbe,microsoft,orbe.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5924,Orges VD,microsoft,orges.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5208,Origlio,microsoft,origlio.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2856,Ormalingen,microsoft,ormalingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5410,Ormont-Dessous,microsoft,ormont-dessous.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5493,Orny,microsoft,orny.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
744,Orpund,microsoft,orpund.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5121,Orselina,microsoft,orselina.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
438,Orvin,microsoft,orvin.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
37,Ossingen,microsoft,ossingen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
363,Ostermundigen,microsoft,ostermundigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
94,Otelfingen,microsoft,otelfingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4205,Othmarsingen,microsoft,othmarsingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5530,Pailly,microsoft,pailly.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5496,Penthaz,microsoft,penthaz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5531,Penthéréaz,microsoft,penthereaz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5860,Perroy,microsoft,perroy.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5076,Personico,microsoft,personico.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1139,Pfaffnau,microsoft,pfaffnau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2772,Pfeffingen,microsoft,pfeffingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
224,Pfungen,microsoft,pfungen.ch,100,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4841,Pfyn,microsoft,pfyn.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3294,Pfäfers,microsoft,pfaefers.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
392,Pieterlen,microsoft,pieterlen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2299,Plaffeien,microsoft,plaffeien.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
726,Plateau de Diesse,microsoft,leplateaudediesse.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5497,Pompaples,microsoft,pompaples.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2122,Pont-en-Ogoz,microsoft,pont-en-ogoz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5212,Ponte Capriasca,microsoft,pontecapriasca.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
745,Port,microsoft,port.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6154,Port-Valais,microsoft,port-valais.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3561,Poschiavo,microsoft,poschiavo.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5725,Prangins,microsoft,prangins.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
6634,Pregny-Chambésy,microsoft,pregny-chambesy.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6635,Presinge,microsoft,presinge.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2237,Prez,microsoft,prez.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5607,Puidoux,microsoft,puidoux.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5590,Pully,microsoft,pully.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5216,Pura,microsoft,pura.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
309,Radelfingen,microsoft,radelfingen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
67,Rafz,microsoft,rafz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1037,Rain,microsoft,rain.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2963,Ramsen,microsoft,ramsen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6287,Randa,microsoft,randa.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4846,Raperswilen,microsoft,raperswilen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6199,Raron,microsoft,raron.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1212,Realp,microsoft,realp.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2530,Recherswil,microsoft,recherswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2301,Rechthalten,microsoft,rechthalten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
95,Regensberg,microsoft,regensberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
96,Regensdorf,microsoft,regensdorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
567,Reichenbach im Kandertal,microsoft,reichenbach.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1140,Reiden,microsoft,reiden.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4141,Reinach,microsoft,reinach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
336,Reisiswil,microsoft,reisiswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4039,Remetschwil,microsoft,remetschwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4110,Remigen,microsoft,remigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
441,Renan,microsoft,renan.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5412,Rennaz,microsoft,rennaz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3035,Reute,microsoft,reute.ar.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
767,Reutigen,microsoft,reutigen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
3723,Rhäzüns,microsoft,rhaezuens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2148,Riaz,microsoft,riaz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1097,Rickenbach,microsoft,rickenbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2582,Rickenbach,microsoft,rickenbachso.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6139,Riddes,microsoft,riddes.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6008,Ried-Brig,microsoft,ried-brig.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6181,Riederalp,microsoft,gemeinde-riederalp.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
879,Riggisberg,microsoft,riggisberg.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
590,Ringgenberg,microsoft,ringgenberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5609,Rivaz,microsoft,rivaz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5413,Roche,microsoft,roche-vd.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2790,Roggenburg,microsoft,roggenburg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1142,Roggliswil,microsoft,roggliswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
338,Rohrbach,microsoft,rohrbach-be.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
339,Rohrbachgraben,microsoft,rohrbachgraben.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5861,Rolle,microsoft,rolle.ch,100,spf_strict; mx_spf_match; provider_classified; dkim_confirms; tenant_confirms
5592,Romanel-sur-Lausanne,microsoft,romanel-sur-lausanne.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4436,Romanshorn,microsoft,romanshorn.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5125,Ronco sopra Ascona,microsoft,ronco-s-ascona.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3711,Rongellen,microsoft,rongellen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1065,Root,microsoft,gemeinde-root.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
68,Rorbas,microsoft,rorbas.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3808,Rossa,microsoft,rossa.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5842,Rossinière,microsoft,rossiniere.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2858,Rothenfluh,microsoft,rothenfluh.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4238,Rottenschwil,microsoft,rottenschwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5843,Rougemont,microsoft,rougemont.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3834,Roveredo,microsoft,roveredo.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4075,Rudolfstetten-Friedlisberg,microsoft,rudolfstetten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2791,Röschenz,microsoft,roeschenz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
904,Röthenbach im Emmental,microsoft,roethenbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
905,Rüderswil,microsoft,ruederswil.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
420,Rüdtligen-Alchenflüh,microsoft,rual.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms; manual_override
956,Rüegsau,microsoft,ruegsau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4112,Rüfenach,microsoft,ruefenach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
853,Rüschegg,microsoft,rueschegg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
393,Rüti bei Büren,microsoft,ruetibeibueren.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
422,Rüti bei Lyssach,infomaniak,ruetibeilyssach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; manual_override
2555,Rüttenen,microsoft,ruettenen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3788,S-chanf,microsoft,s-chanf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6290,Saas-Fee,microsoft,3906.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6291,Saas-Grund,microsoft,saas-grund.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1406,Sachseln,microsoft,sachseln.ow.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3672,Safiental,microsoft,safiental.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms; manual_override
3581,Sagogn,microsoft,sagogn.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5535,Saint-Barthélemy,microsoft,st-barthelemy.ch,100,mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5727,Saint-Cergue,microsoft,st-cergue.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5435,Saint-Livres,microsoft,st-livres.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2335,Saint-Martin FR,microsoft,saint-martin-fr.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5646,Saint-Prex,microsoft,saint-prex.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5648,Saint-Sulpice,microsoft,st-sulpice.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5568,Sainte-Croix,microsoft,sainte-croix.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
4851,Salenstein,microsoft,salenstein.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6113,Salgesch,microsoft,salgesch.ch,100,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
4441,Salmsach,microsoft,salmsach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4076,Sarmenstorf,microsoft,sarmenstorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1407,Sarnen,microsoft,sarnen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1371,Sattel,microsoft,sattel.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5611,Savigny VD,microsoft,savigny.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5221,Savosa,microsoft,savosa.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
591,Saxeten,microsoft,saxeten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2939,Schaffhausen,microsoft,stadt-schaffhausen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4207,Schafisheim,microsoft,schafisheim.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
906,Schangnau,microsoft,schangnau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
708,Schelten,microsoft,gemeinde-schelten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms; manual_override
1099,Schenkon,microsoft,schenkon.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3962,Schiers,microsoft,schiers.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4125,Schinznach,microsoft,schinznach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4546,Schlatt,microsoft,schlatt.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
98,Schleinikon,microsoft,schleinikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2952,Schleitheim,microsoft,schleitheim.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3582,Schluein,microsoft,schluein.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3338,Schmerikon,microsoft,schmerikon.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
4143,Schmiedrued,microsoft,schmiedrued-walde.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2305,Schmitten,microsoft,schmitten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4318,Schneisingen,microsoft,schneisingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1041,Schongau,microsoft,schongau.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4259,Schupfart,microsoft,schupfart.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4176,Schwaderloch,microsoft,schwaderloch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
341,Schwarzhäusern,microsoft,schwarzhaeusern.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3004,Schwellbrunn,microsoft,schwellbrunn.ar.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
197,Schwerzenbach,microsoft,schwerzenbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1372,Schwyz,microsoft,gemeindeschwyz.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
99,Schöfflisdorf,microsoft,schoefflisdorf.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4144,Schöftland,microsoft,schoeftland.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2774,Schönenbuch,microsoft,schoenenbuch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2583,Schönenwerd,microsoft,schoenenwerd.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1346,Schübelbach,microsoft,schuebelbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3762,Scuol,microsoft,scuol.net,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
988,Seeberg,microsoft,seeberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
312,Seedorf,microsoft,seedorf.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1215,Seelisberg,microsoft,seelisberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4208,Seengen,microsoft,seengen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2480,Seewen,microsoft,seewen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2833,Seltisberg,microsoft,seltisberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2556,Selzach,microsoft,selzach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1102,Sempach,microsoft,sempach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4319,Siglistorf,microsoft,siglistorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
907,Signau,microsoft,signau.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1216,Silenen,microsoft,silenen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3789,Sils im Engadin/Segl,microsoft,sils-segl.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6009,Simplon,microsoft,gemeinde-simplon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4761,Sirnach,microsoft,sirnach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
2861,Sissach,microsoft,sissach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4177,Sisseln,microsoft,sisseln.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2099,Siviriez,microsoft,siviriez.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3823,Soazza,microsoft,soazza.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2601,Solothurn,microsoft,solothurn.ch,100,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
4446,Sommeri,microsoft,sommeri.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
445,Sonvilier,microsoft,sonvilier.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5225,Sorengo,microsoft,sorengo.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3023,Speicher,microsoft,speicher.ar.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4040,Spreitenbach,microsoft,spreitenbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3236,St. Margrethen,microsoft,stmargrethen.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
6292,St. Niklaus,microsoft,st-niklaus.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2303,St. Silvester FR,microsoft,stsilvester.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2304,St. Ursen,microsoft,stursen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4284,Staffelbach,microsoft,staffelbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6294,Staldenried,microsoft,staldenried.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2584,Starrkirch-Wil,microsoft,starrkirch-wil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4210,Staufen,microsoft,staufen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6204,Steg-Hohtenn,microsoft,steg-hohtenn.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3005,Stein,microsoft,stein.ar.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4260,Stein,microsoft,gemeinde-stein.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2964,Stein am Rhein,microsoft,steinamrhein.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1373,Steinen,microsoft,steinen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4041,Stetten,microsoft,stetten-ag.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
358,Stettlen,microsoft,stettlen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
749,Studen,microsoft,studen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
158,Stäfa,microsoft,staefa.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
